conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 09:05:01,entry_point=Help Center Page,4709 - How do I ensure that my refund will be processed to my ShopeePay account successfully?,,False,,
nan,,system,2026-02-09 10:36:56,entry_point=Shipping Page,4003 - Self Collection (SPX Express),,False,,
nan,,system,2026-02-09 08:39:38,entry_point=Me Page,3214 - How can I purchase a product on Shopee?,,False,,
nan,,system,2026-02-09 22:04:17,entry_point=Me Page,"3222 - Why can't I choose a shipping method during the checkout process?,4874 - What is Express Delivery (previously known as 5-Day & 6-Day Delivery)?",,False,,
nan,,system,2026-02-09 11:52:27,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP76_NODE839_CASE_1,False,,
1.7025998998852818e+18,,system,2026-02-06 20:58:56,metadata_only_record,43255 - How can I cancel my order?,SOP5_Node4423__case_1,True,,
nan,,system,2026-02-09 09:52:01,entry_point=RR Details Page,3297 - What happens if I don't ship out my product within 6 days after I raise the Return/Refund request?,,False,,
nan,,system,2026-02-09 20:26:58,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5692_CASE_10,False,,
1.7091932904674156e+18,,system,2026-02-15 23:18:49,metadata_only_record,,SOP117_Node696__case_1,False,,
nan,,system,2026-02-09 21:00:22,entry_point=Me Page,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP106_NODE1_CASE_5,False,,
1.709195804029314e+18,2023055655238475776,system,2026-02-15 23:23:49,entry_point=SIPOrderPageFromBuyer; function=_RR RAISE,43213 - How to raise a return/refund request?,SOP1_Node68__case_1,True,,
nan,,system,2026-02-09 11:50:05,entry_point=Shipping Page,"3436 - How can I track and collect my parcel(s) from a Collection Point?,4333 - What is the timeframe for me to do self collection?",,,,
nan,,system,2026-02-09 10:52:50,entry_point=Me Page,3170 - What is the status of my order?,3_SOP19_NODE6362_CASE_2,False,,
nan,,system,2026-02-09 11:16:28,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE843_CASE_1,False,,
nan,,system,2026-02-09 10:05:07,entry_point=Me Page,4941 - Why is my Affiliate payment setting rejected?,,False,,
nan,,system,2026-02-09 23:21:19,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP5_NODE4406_CASE_1,False,,
nan,,system,2026-02-09 08:20:37,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE911_CASE_23,False,,
nan,,system,2026-02-09 19:49:53,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5796_CASE_7,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 09:47:49,entry_point=Me Page,5503 - What is ShopeePay Money+?,,False,,
nan,,system,2026-02-09 19:41:12,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6865_CASE_1,False,,
nan,,system,2026-02-09 10:15:16,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP53_NODE170_CASE_1,False,,
nan,,system,2026-02-09 09:14:29,entry_point=RR Details Page,,0_SOP555_NODE2_CASE_1,False,,1068857798072004 - Failed pickup after reschedule
1.702617301037169e+18,,system,2026-02-06 21:33:30,metadata_only_record,43250 - How to request for a re-delivery?,SOP10_Node5651__case_1,True,,
nan,,system,2026-02-09 19:31:01,entry_point=Shipping Page,"3436 - How can I track and collect my parcel(s) from a Collection Point?,3349 - What are the list of locations and operating hours available for self collection?,4333 - What is the timeframe for me to do self collection?",,False,,
nan,,system,2026-02-09 20:27:20,entry_point=Me Page,4939 - How do I delete Affiliate account?,,False,,
nan,,system,2026-02-09 22:35:09,entry_point=RR Details Page,3170 - What is the status of my order?,3_SOP12_NODE204_CASE_2,False,,
nan,,system,2026-02-09 11:12:59,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE5860_CASE_5,False,,
nan,,system,2026-02-09 12:59:28,entry_point=Me Page,3062 - Can I purchase through Shopee platforms from countries other than Malaysia?,,False,,
nan,,system,2026-02-09 22:32:44,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5796_CASE_5,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 21:25:13,entry_point=Shipping Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5590_CASE_6,False,,
nan,,system,2026-02-09 22:55:46,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP5_NODE4406_CASE_4,False,,
nan,,system,2026-02-09 09:28:01,entry_point=Help Center Page,"4924 - How to generate my order's E-Invoice?,2520 - How to download my order receipt?",,False,,
nan,,system,2026-02-09 22:43:48,entry_point=Help Center Page,2776 - Why can't I use ShopeePay for payment?,,False,,
nan,,system,2026-02-09 09:15:53,entry_point=Help Center Page,"2479 - Can the seller reject my cancellation request?,4591 - Why was my ShopeeFood refund request rejected?",,False,,
nan,,system,2026-02-09 21:30:39,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP91_NODE843_CASE_1,False,,
nan,,system,2026-02-09 23:24:11,entry_point=Shop Chatbot Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP16_NODE109_CASE_1,False,,
nan,,system,2026-02-09 10:55:02,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP22_NODE2_,False,,
nan,,system,2026-02-09 11:10:57,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE6280_CASE_1,False,,
nan,,system,2026-02-09 10:13:25,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6487_CASE_2,False,,
nan,,system,2026-02-09 19:27:25,entry_point=Shipping Page,3403 - How long will it take for me to receive my order?,3_SOP19_NODE5884_CASE_6,False,,
nan,,system,2026-02-09 09:35:56,entry_point=Others,,0_SOP89_NODE22_CASE_1,False,,
nan,,system,2026-02-09 23:02:39,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6783_CASE_1,False,,
nan,,system,2026-02-09 22:44:16,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP26_NODE145_CASE_2,False,,
nan,,system,2026-02-09 09:51:15,entry_point=Me Page,2765 - How can I add or remove bank account details on ShopeePay?,,False,,
nan,,system,2026-02-09 09:58:55,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP41_NODE9_CASE_1,False,,
nan,,system,2026-02-09 19:55:34,entry_point=Shop Chatbot Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP23_NODE64_CASE_8,False,,
nan,,system,2026-02-09 19:29:16,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP12_NODE249_CASE_2,False,,
nan,,system,2026-02-09 11:05:39,entry_point=Account Reactivation Notifications,2562 - Why is my Shopee account restricted?,3_SOP30_NODE450_CASE_1,,,
nan,,system,2026-02-09 21:50:28,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP23_NODE64_CASE_8,False,,
nan,,system,2026-02-09 10:14:56,entry_point=RR Details Page,4331 - Why is my order returned to seller?,0_SOP516_NODE2_CASE_1,,,1068857798072007 - Buyer - Check RTS reason
nan,,system,2026-02-09 20:02:19,entry_point=Buyer Seller Chat,2497 - When will the order arrive?,3_SOP19_NODE6458_CASE_2,False,,
nan,,system,2026-02-09 21:20:07,entry_point=Help Center Page,"3261 - Why did the price of the product change after it was added to cart?,2578 - Where do I report a shop/user?",,,,
nan,,system,2026-02-09 09:18:25,entry_point=Shipping Page,3113 - What happens if my order is cancelled by the seller?,0_SOP153_NODE1_CASE_4,False,,1068857798071992 - Order cancelled by seller
nan,,system,2026-02-09 20:54:56,entry_point=Me Page,3170 - What is the status of my order?,3_SOP29_NODE126_CASE_2,False,,
nan,,system,2026-02-09 00:26:02,entry_point=RR Details Page,"4330 - What should I do if I can't find my parcel at the Collection Point?,3436 - How can I track and collect my parcel(s) from a Collection Point?",,False,,
nan,,system,2026-02-09 09:56:44,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE172_CASE_3,False,,
nan,,system,2026-02-09 22:10:00,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5794_CASE_14,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 23:06:14,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP26_NODE54_CASE_1,False,,
1.709213212429555e+18,2023064359321317376,system,2026-02-15 23:58:24,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #3490 : EXPEDITE DELIVERY,43259 - How can I speed up my package delivery?,SOP15_Node30__case_1,False,,
nan,,system,2026-02-09 23:39:13,entry_point=RR Details Page,"3444 - How does Shopee handle return/refund disputes?,5390 - Why do I need to return the item?",,False,,
nan,,system,2026-02-09 20:52:45,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5789_CASE_10,False,,
nan,,system,2026-02-09 21:10:49,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE35_CASE_3,False,,
nan,,system,2026-02-09 00:18:24,entry_point=Help Center Page,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE226_CASE_1,False,,
nan,,system,2026-02-09 20:45:38,entry_point=Help Center Page,2590 - Why was the Return/Refund cancelled when buyer shipped the item on time?,3_SOP10_NODE5590_CASE_6,False,,
1.7092133617553772e+18,,system,2026-02-15 23:58:42,metadata_only_record,43213 - How to raise a return/refund request?,SOP1_Node66__case_1,False,,
1.709202365346847e+18,2023058935903059968,system,2026-02-15 23:36:51,entry_point=SIPOrderPageFromBuyer; function=_ORDER TASKBOT,43249 - When will the order arrive?,SOP10_Node5651__case_1,False,,
nan,,system,2026-02-09 09:02:29,entry_point=Help Center Page,4190 - How do I request a refund for perishable goods?,,,,
nan,,system,2026-02-09 21:28:17,entry_point=Buyer Seller Chat,3119 - When and how will I be receiving my refund?,3_SOP13_NODE5692_CASE_5,False,,
nan,,system,2026-02-09 23:01:26,entry_point=Help Center Page,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5835_CASE_7,False,,
nan,,system,2026-02-09 21:44:44,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6334_CASE_1,False,,
1.709197751050533e+18,2023056628685078528,system,2026-02-15 23:27:41,entry_point=SIPOrderPageFromBuyer; function=_ORDERBOT MINI TASKBOT #2478 : REQUEST TO CANCEL ORDER,43255 - How can I cancel my order?,SOP5_Node4410__case_1,False,,
nan,,system,2026-02-09 10:37:00,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE906_CASE_3,False,,
nan,,system,2026-02-09 09:38:58,entry_point=Me Page,2865 - Why is my SPayLater locked?,3_SOP30_NODE917_CASE_1,False,,
nan,,system,2026-02-09 23:10:51,entry_point=RR Details Page,2478 - How can I cancel my order?,3_SOP29_NODE158_CASE_1,False,,
nan,,system,2026-02-09 18:58:47,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP91_NODE746_CASE_3,False,,
nan,,system,2026-02-09 11:52:58,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6811_CASE_1,False,,
nan,,system,2026-02-09 20:53:05,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP5_NODE4417_CASE_16,False,,
nan,,system,2026-02-09 19:58:55,entry_point=Me Page,"3768 - What is the drop-off process for SPX Express and where are the drop-off service points?,3779 - What is the DHL drop off process and where are the drop off service points?",,False,,
nan,,system,2026-02-09 20:50:20,entry_point=RR Details Page,3111 - How can I choose the shipping channel for my order?,3_SOP12_NODE41_CASE_7,False,,
nan,,system,2026-02-09 20:03:28,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6358_CASE_3,False,,
1.702689113989696e+18,,system,2026-02-06 23:56:11,metadata_only_record,43253 - What is the status of my order?,SOP10_Node5272__case_1,True,,
nan,,system,2026-02-09 17:52:42,entry_point=Help Center Page,5287 - I want to complain,3_SOP49_NODE129_CASE_15,False,,
nan,,system,2026-02-09 10:55:29,entry_point=Help Center Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5692_CASE_1,False,,
nan,,system,2026-02-09 23:05:58,entry_point=Help Center Page,4328 - How do I check my order cancellation status?,3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 20:35:38,entry_point=Help Center Page,3088 - Are there fees for paying with Credit/Debit Card?,,False,,
1.7026075219005115e+18,,system,2026-02-06 21:14:05,metadata_only_record,,SOP117_Node663__case_1,True,,
nan,,system,2026-02-09 22:22:52,entry_point=RR Details Page,5390 - Why do I need to return the item?,,False,,
nan,,system,2026-02-09 19:19:38,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP13_NODE5636_CASE_13,,,
1.7026621358991667e+18,,system,2026-02-06 23:02:35,metadata_only_record,43251 - Can I schedule the date and time of delivery for my order?,,True,,
nan,,system,2026-02-09 23:45:39,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6393_CASE_5,False,,
nan,,system,2026-02-09 22:45:34,entry_point=Shipping Page,3178 - What is the status of my return/refund request?,3_SOP19_NODE6719_CASE_1,False,,
nan,,system,2026-02-09 08:53:39,entry_point=Shop Chatbot Page,5437 - Do I need to return the item if the seller agreed no return?,,,,
nan,,system,2026-02-09 11:47:20,entry_point=Shipping Page,,3_SOP94_NODE5_CASE_20,False,,
nan,,system,2026-02-09 20:17:31,entry_point=Help Center Page,3119 - When and how will I be receiving my refund?,3_SOP12_NODE300_CASE_3,False,,
nan,,system,2026-02-09 12:40:38,entry_point=Shipping Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP15_NODE541_CASE_1,False,,
nan,,system,2026-02-09 09:51:59,entry_point=Help Center Page,,0_SOP81_NODE4_CASE_1,False,,
1.7092015718600376e+18,,system,2026-02-15 23:35:17,metadata_only_record,43250 - How to request for a re-delivery?,SOP18_Node9__,False,,
nan,,system,2026-02-09 22:38:17,entry_point=Help Center Page,"3444 - How does Shopee handle return/refund disputes?,3326 - What happens after a seller receives my return/refund request?",,,,
nan,,system,2026-02-09 21:42:08,entry_point=Help Center Page,5459 - Payment Deducted but No ShopeeFood Order?,,False,,
nan,,system,2026-02-09 09:09:26,entry_point=Help Center Page,"2591 - How should damaged packages be handled?,2604 - What effective supporting documents can I submit as evidence for my refund/return request?",,,,
nan,,system,2026-02-09 08:48:09,entry_point=RR Details Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP10_NODE5581_CASE_5,False,,
nan,,system,2026-02-09 20:02:42,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6487_CASE_2,False,,
nan,,system,2026-02-09 22:05:23,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP10_NODE668_CASE_1,False,,
1.7026595199453578e+18,,system,2026-02-06 22:57:23,metadata_only_record,,SOP117_Node657__case_1,True,,
nan,,system,2026-02-09 11:36:08,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP13_NODE5796_CASE_11,False,,
nan,,system,2026-02-09 17:50:09,entry_point=Shipping Page,2498 - How to request for a re-delivery?,3_SOP19_NODE6813_CASE_1,False,,
nan,,system,2026-02-09 11:16:29,entry_point=RR Details Page,2599 - Under what circumstances refund will go to Shopee bank account or ShopeePay bank account?,3_SOP66_NODE7_CASE_1,False,,
nan,,system,2026-02-09 19:25:45,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5796_CASE_6,False,,
nan,,system,2026-02-09 19:39:23,entry_point=Shipping Page,4160 - Why is my parcel status not updated?,0_SOP81_NODE369_CASE_41,False,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck)
nan,,system,2026-02-09 11:43:29,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP15_NODE29_CASE_1,False,,
nan,,system,2026-02-09 11:17:42,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP29_NODE172_CASE_17,False,,
nan,,system,2026-02-09 23:50:39,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE795_CASE_14,False,,
nan,,system,2026-02-09 10:51:28,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP19_NODE6898_CASE_2,False,,
nan,,system,2026-02-09 20:24:10,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5769_CASE_6,False,,
nan,,system,2026-02-09 22:28:22,entry_point=Shipping Page,,3_SOP15_NODE293_CASE_1,False,,
nan,,system,2026-02-09 12:05:24,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP23_NODE98_CASE_1,False,,
nan,,system,2026-02-09 10:51:00,entry_point=Me Page,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP10_NODE14_,False,,
nan,,system,2026-02-09 22:47:16,entry_point=Shipping Page,3171 - How can I report a Rider?,3_SOP49_NODE138_CASE_4,False,,
nan,,system,2026-02-09 10:05:37,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP91_NODE787_CASE_3,False,,
nan,,system,2026-02-09 17:45:06,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP90_NODE38_CASE_3,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 14:40:31,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6713_CASE_1,False,,
nan,,system,2026-02-09 21:37:37,entry_point=RR Details Page,2579 - How to raise a return/refund request?,3_SOP12_NODE41_CASE_10,False,,
nan,,system,2026-02-09 23:08:57,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP29_NODE126_CASE_2,,,
nan,,system,2026-02-09 10:11:26,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP12_NODE249_CASE_4,False,,
nan,,system,2026-02-09 15:35:05,entry_point=Me Page,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP69_NODE3_CASE_1,False,,
nan,,system,2026-02-09 21:20:54,entry_point=Shipping Page,5032 - How to chat with SPX couriers via In-App Chat (IAC)?,,False,,
nan,,system,2026-02-09 11:23:16,entry_point=Shipping Page,3067 - Can I schedule the date and time of delivery for my order?,0_SOP1074_NODE1_CASE_1,False,,1165796374023193 - Schedule delivery date and time for order
nan,,system,2026-02-09 11:16:07,entry_point=Me Page,"3488 - Can I change the country of residence in the Shopee App?,3097 - Can I register again after deleting my account?,2554 - Can i change my Shopee username?",,False,,
nan,,system,2026-02-09 09:30:03,entry_point=Me Page,"2499 - What can I do if the collection point is closed?,3349 - What are the list of locations and operating hours available for self collection?,3436 - How can I track and collect my parcel(s) from a Collection Point?",,,,
nan,,system,2026-02-09 22:21:06,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6461_CASE_2,False,,
nan,,system,2026-02-09 11:07:31,entry_point=RR Details Page,"3067 - Can I schedule the date and time of delivery for my order?,4613 - How do I rate the courier service for my delivered orders?",,False,,
nan,,system,2026-02-09 19:35:15,entry_point=Me Page,2865 - Why is my SPayLater locked?,3_SOP35_NODE134_CASE_7,,,
nan,,system,2026-02-09 17:36:00,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5773_CASE_10,False,,
nan,,system,2026-02-09 21:46:07,entry_point=RR Details Page,"3444 - How does Shopee handle return/refund disputes?,3145 - How do I report unresponsive seller?",,,,
nan,,system,2026-02-09 22:41:14,entry_point=Me Page,"4701 - What payment options does Shopee support?,3153 - How to pay with COD?,4167 - What is Cash Payment at Physical Stores?",,False,,
nan,,system,2026-02-09 20:28:01,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP26_NODE126_CASE_1,False,,
nan,,system,2026-02-09 12:56:20,entry_point=Help Center Page,"2499 - What can I do if the collection point is closed?,4330 - What should I do if I can't find my parcel at the Collection Point?",,False,,
nan,,system,2026-02-09 13:43:50,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP22_NODE2_,False,,
nan,,system,2026-02-09 19:47:26,entry_point=Help Center Page,"3990 - What is Shopee's Delivery with Installation Services Channel?,3966 - How do I select Installation Service at Workshop?",,False,,
nan,,system,2026-02-09 22:55:16,entry_point=Shipping Page,,0_SOP82_NODE5798_CASE_10,False,,
nan,,system,2026-02-09 11:55:21,entry_point=Me Page,5496 - What is Doorstep Delivery (Brunei) shipping option?,,False,,
nan,,system,2026-02-09 19:40:56,entry_point=Me Page,3067 - Can I schedule the date and time of delivery for my order?,3_SOP117_NODE36_CASE_5,,,
nan,,system,2026-02-09 09:11:08,entry_point=Me Page,2760 - How do I unlock my ShopeePay account?,3_SOP27_NODE154_CASE_1,,,
nan,,system,2026-02-09 21:10:14,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5794_CASE_10,False,,
nan,,system,2026-02-09 19:44:05,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP10_NODE5518_CASE_1,False,,
nan,,system,2026-02-09 19:45:29,entry_point=Help Center Page,"3056 - How can I identify a scam?,4906 - How do I report scam or suspicious activity?,3103 - What are Shopee official WhatsApp accounts?",,False,,
nan,,system,2026-02-09 19:45:24,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE5863_CASE_2,False,,
nan,,system,2026-02-09 20:01:05,entry_point=RR Details Page,3623 - When should I make reverse payments for order cancellations?,,,,
nan,,system,2026-02-09 20:46:20,entry_point=RR Details Page,"3748 - How do I choose Shopee Free Return?,2505 - Will Shopee cover the shipping costs for my return parcel?",,False,,
nan,,system,2026-02-09 22:52:34,entry_point=Me Page,"3489 - How to join Shopee Affiliate Programme?,4274 - How do I access Shopee Affiliate dashboard?,4144 - What Is Shopee Affiliate Programme?",,False,,
nan,,system,2026-02-09 20:38:05,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE520_CASE_1,False,,
nan,,system,2026-02-09 09:34:22,entry_point=Shipping Page,3039 - Ask for help,3_SOP19_NODE6341_CASE_6,False,,
nan,,system,2026-02-09 23:42:31,entry_point=RR Details Page,2582 - How do I return my product for return/refund?,3_SOP12_NODE249_CASE_2,False,,
nan,,system,2026-02-09 09:08:13,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5792_CASE_7,False,,
nan,,system,2026-02-09 21:36:09,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP508_NODE1481_CASE_1,,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 22:25:24,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP5_NODE4438_CASE_1,False,,
nan,,system,2026-02-09 11:00:48,entry_point=Me Page,"3145 - How do I report unresponsive seller?,3075 - What will happen if the seller doesn't ship out my order?,2578 - Where do I report a shop/user?",,False,,
nan,,system,2026-02-09 10:36:47,entry_point=Me Page,"5137 - How do I find my ShopeeVIP vouchers?,3080 - Where can I find vouchers and promotions?,5281 - What is ShopeeVIP?",,False,,
nan,,system,2026-02-09 18:01:01,entry_point=Me Page,3396 - Why did my ShopeePay KYC get rejected?,3_SOP27_NODE330_CASE_2,False,,
nan,,system,2026-02-09 21:27:18,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5778_CASE_10,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 21:35:56,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5636_CASE_10,False,,
nan,,system,2026-02-09 17:28:14,entry_point=Me Page,4955 - How to submit information for Affiliate e-Invoicing?,,False,,
nan,,system,2026-02-09 08:11:59,entry_point=Shop Chatbot Page,2478 - How can I cancel my order?,3_SOP13_NODE5769_CASE_5,False,,
nan,,system,2026-02-09 08:54:41,entry_point=Help Center Page,2469 - Why is my delivery address not supported during checkout?,,False,,
nan,,system,2026-02-09 11:57:15,entry_point=Me Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5850_CASE_1,,,
nan,,system,2026-02-09 20:24:09,entry_point=Shop Chatbot Page,4568 - How do I claim my On-Time Guarantee voucher?,3_SOP76_NODE727_CASE_1,False,,
nan,,system,2026-02-09 11:41:17,entry_point=Me Page,4787 - What is a Self Collection Point?,,False,,
nan,,system,2026-02-09 16:51:22,entry_point=Shipping Page,3048 - Can I contact my delivery driver?,3_SOP13_NODE5692_CASE_1,False,,
nan,,system,2026-02-09 11:40:54,entry_point=Me Page,"2598 - Will my voucher be refunded if I request a return/refund for my order?,2622 - Why did my voucher vanish?",,,,
nan,,system,2026-02-09 22:27:57,entry_point=Me Page,2796 - What is the reason for being unable to withdraw from ShopeePay?,3_SOP3_NODE4_,False,,
nan,,system,2026-02-09 21:39:57,entry_point=RR Details Page,"3081 - What are the terms and conditions for returning products?,3446 - What are some frequently asked questions by buyers about returns/refunds?",,False,,
nan,,system,2026-02-09 10:25:11,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP10_NODE5648_CASE_1,False,,
nan,,system,2026-02-09 21:16:37,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP67_NODE47_CASE_2,False,,
nan,,system,2026-02-09 10:54:20,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP41_NODE31_CASE_4,False,,
nan,,system,2026-02-09 12:49:52,entry_point=Help Center Page,3217 - Can I modify order details for ShopeeFood?,3_SOP55_NODE18_CASE_1,False,,
nan,,system,2026-02-09 21:56:10,entry_point=Shipping Page,"3349 - What are the list of locations and operating hours available for self collection?,4330 - What should I do if I can't find my parcel at the Collection Point?,3436 - How can I track and collect my parcel(s) from a Collection Point?",,False,,
nan,,system,2026-02-09 21:10:07,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5769_CASE_13,False,,
nan,,system,2026-02-09 20:03:38,entry_point=Me Page,3178 - What is the status of my return/refund request?,3_SOP67_NODE47_CASE_2,False,,
nan,,system,2026-02-09 20:49:52,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP10_NODE5850_CASE_3,False,,
nan,,system,2026-02-09 20:44:54,entry_point=Me Page,"2620 - What are the terms and conditions for a promo code?,3181 - Why can’t I use my free shipping discounts?,3809 - Why is my voucher only available for use later?",,,,
nan,,system,2026-02-09 19:13:43,entry_point=Help Center Page,2791 - How can I withdraw funds from ShopeePay?,,False,,
nan,,system,2026-02-09 19:28:45,entry_point=Me Page,3170 - What is the status of my order?,3_SOP10_NODE5835_CASE_7,False,,
nan,,system,2026-02-09 20:25:04,entry_point=Shipping Page,3141 - How will I get my refund for cancelled orders?,3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 11:47:59,entry_point=Help Center Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP91_NODE867_CASE_3,False,,
nan,,system,2026-02-09 10:58:19,entry_point=Help Center Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE9_,False,,
nan,,system,2026-02-09 19:59:29,entry_point=Me Page,"4685 - How do I make payment and purchase product from Prepaid, Bills & Tickets using SPayLater?",,False,,
nan,,system,2026-02-09 09:36:04,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5626_CASE_3,False,,
nan,,system,2026-02-09 10:43:06,entry_point=Shipping Page,4613 - How do I rate the courier service for my delivered orders?,3_SOP13_NODE5784_CASE_10,False,,
nan,,system,2026-02-09 11:44:54,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP19_NODE6602_CASE_62,,,
nan,,system,2026-02-09 21:11:18,entry_point=Shipping Page,,3_SOP19_NODE5884_CASE_6,False,,
