Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-06,1.7026785533528397e+18,,SOP117_Node667__case_5,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,2497 - When will the order arrive?,3_SOP91_NODE911_CASE_23,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP124_NODE6_CASE_8,,,,,other,- Transfer status is unknown
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE5850_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP29_NODE172_CASE_17,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5848_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3153 - How to pay with COD?,3_SOP1_NODE12_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE5620_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2997 - I have issue paying for my ShopeeFood order,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5648_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP23_NODE98_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2783 - What is the bonus cashback for buyers?,,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP19_NODE5920_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.7092026939876641e+18,,SOP117_Node718__,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-15,1.7091978971882511e+18,,SOP100_Node120__case_6,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP67_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3446 - What are some frequently asked questions by buyers about returns/refunds?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,3401 - Can I change my delivery address after placing my order?,3_SOP16_NODE100_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE230_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6807_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5118 - Why is my SLoan frozen or banned?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3831 - How do I activate SLoan on the Shopee app?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3396 - Why did my ShopeePay KYC get rejected?,3_SOP27_NODE318_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP41_NODE50_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE14_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP40_NODE64_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4602 - How do I get a return label for my parcel?,4606 - Why I don't have return pick up option?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,11000458 - Greeting,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5793_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6821_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3044 - LIVEAGENT,3_SOP106_NODE1_CASE_5,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4312 - How can I track my Same Day Delivery order in real time?,3_SOP19_NODE6393_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4331 - Why is my order returned to seller?,3_SOP19_NODE6023_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2929 - How can I buy mobile number top-up from the Digital Product Feature?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6393_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5820_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3062 - Can I purchase through Shopee platforms from countries other than Malaysia?,3111 - How can I choose the shipping channel for my order?,3714 - What is Shopee Xpress Air Shipping?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE127_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE843_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"4193 - How do Affiliates earn commission?,4772 - How can I check commission payout timeline (auto payment)?,4276 - How to calculate Shopee Affiliate Programme commission rates?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP23_NODE107_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP508_NODE1428_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2860 - Why is my SPayLater application rejected?,3_SOP35_NODE56_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-06,1.7026422409898342e+18,,SOP117_Node681__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP50_NODE169_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3914 - Managing comments on Shopee Live,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP41_NODE9_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6898_CASE_2,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5769_CASE_10,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE487_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6665_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3269 - How do I send images/videos via Chat?,4619 - How do I use My Enquiries feature on the Shopee?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4327 - How much shipping fee will be charged for my order?,3260 - Why is the actual shipping fee different from the one shown in Shopee's system?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5794_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,0_SOP508_NODE1505_CASE_1,,,1068857798071976 - Failed delivery attempt - Fake Delivery,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP76_NODE771_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4829 - Can I change my payment location from 7-Eleven to KK Mart/99 Speedmart?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2738 - How does SPX Express (SPX) Pick Up Service works?,3845 - FAQs for SPX Express Pick-Up Service,3801 - What is the pick-up process for SPX Express?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP120_NODE1_CASE_9,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3484 - What are the basics of shipping your orders?,4090 - FAQs on shipping deadlines,3723 - How do I calculate the Days to Ship (DTS) or time needed to ship my orders?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP12_NODE257_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4758 - Why do I not see the 6, 12, 18 or 24 months installment option when performing checkout with SPayLater?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP76_NODE822_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP76_NODE566_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5773_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3761 - Why can’t I withdraw my seller income?,4924 - How to generate my order's E-Invoice?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP17_NODE25_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5962_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4733 - Can I edit my personal details for my SLoan application?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP53_NODE314_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2520 - How to download my order receipt?,5013 - When will I receive my Self Collection Point E-Receipt?",,,,,,other,- Transfer status is unknown
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP23_NODE10_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4681 - Can I collect my parcel from the logistics hub in my area?,3436 - How can I track and collect my parcel(s) from a Collection Point?,4333 - What is the timeframe for me to do self collection?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE335_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP13_NODE5796_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5588_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6485_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,0_SOP81_NODE366_CASE_33,,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck),,order_shipping,- Transfer status is unknown
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP12_NODE41_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP13_NODE5798_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3830 - What is SLoan?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE191_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3277 - What is Shopee Live?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"5147 - When will my tier be upgraded?,5146 - How to check Shopee Rewards tier & benefits?,3106 - What do Brand Memberships refer to and what is their purpose?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,0_SOP508_NODE1464_CASE_1,Yes,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck),,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE140_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5272_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3348 - How can I choose Self Collection as a shipping option?,3_SOP13_NODE5798_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE172_CASE_7,,,,,other,- Transfer status is unknown
2026-02-09,nan,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE290_CASE_37,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2523 - How can I add/delete my bank account?,3_SOP66_NODE10_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3214 - How can I purchase a product on Shopee?,2527 - How do I checkout a product on Shopee?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4339 - Which 3PL is assigned to my order?,3_SOP13_NODE5796_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP106_NODE1_CASE_5,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5769_CASE_16,Yes,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3217 - Can I modify order details for ShopeeFood?,3_SOP55_NODE19_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4327 - How much shipping fee will be charged for my order?,3828 - Introduction to Bulky & Heavy Delivery Channel,4894 - What is the parcel dimension and volumetric weight calculation for standard service types?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE6863_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4941 - Why is my Affiliate payment setting rejected?,4935 - How to submit affiliate payment and tax information?,4923 - How to appeal for Shopee Affiliate account?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2555 - How can I update my email address?,3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP13_NODE5754_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP17_NODE32_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3043 - Thanks,3_SOP10_NODE5573_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.7092118072369116e+18,,SOP121_Node126__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,3849 - Why can't I checkout my orders with SPayLater after activating it?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3349 - What are the list of locations and operating hours available for self collection?,4330 - What should I do if I can't find my parcel at the Collection Point?,2499 - What can I do if the collection point is closed?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3975 - Would there be any additional charges for early SLoan repayment?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2477 - What should I do if seller is not responding to my cancellation request?,2479 - Can the seller reject my cancellation request?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2767 - Why is my top-up not reflected in my ShopeePay wallet?,3_SOP8_NODE292_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6320_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,0_SOP81_NODE390_CASE_1,Yes,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck),,other,- Session was not transferred to live agent
2026-02-15,1.7092087301781716e+18,,SOP103_Node18__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,3_SOP10_NODE3_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE138_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP12_NODE179_CASE_2,,,,,other,- Transfer status is unknown
2026-02-09,nan,2587 - How can I track my return parcel?,3_SOP88_NODE666_CASE_9,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"5137 - How do I find my ShopeeVIP vouchers?,5146 - How to check Shopee Rewards tier & benefits?,5281 - What is ShopeeVIP?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2482 - Why was my order automatically cancelled by Shopee?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5784_CASE_10,,,1068857798072056 - Request for 3PLs/rider contact,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"3437 - How can I effectively provide feedback to Shopee?,2487 - Can I change the shipping option after my order has been shipped?,4613 - How do I rate the courier service for my delivered orders?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2593 - What should I do if I have not received my refund for a ShopeePay transaction?,3_SOP12_NODE20_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5769_CASE_10,,,1068857798071985 - Status is delivered but not yet received,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP19_NODE6459_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE817_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2557 - How can I change my delivery address?,3_SOP16_NODE111_CASE_5,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4915 - Introducing the In-App Call Feature Between Buyer and Food Driver,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP5_NODE4438_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5287 - I want to complain,3_SOP84_NODE184_CASE_12,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP15_NODE578_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP32_NODE281_CASE_59,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP41_NODE48_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"4906 - How do I report scam or suspicious activity?,4886 - Why was I notified about suspicious interactions with sellers?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP13_NODE5759_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5360 - What are the fees that will be charged for switching?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP67_NODE34_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP41_NODE39_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP76_NODE822_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2499 - What can I do if the collection point is closed?,3436 - How can I track and collect my parcel(s) from a Collection Point?,3349 - What are the list of locations and operating hours available for self collection?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4619 - How do I use My Enquiries feature on the Shopee?,3446 - What are some frequently asked questions by buyers about returns/refunds?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2547 - Why can't I log in to my Shopee account?,3_SOP33_NODE6280_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP15_NODE159_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5547_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP10_NODE5331_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4604 - How can I cancel Return / Refund request?,2586 - Can I request for an exchange instead of raising a refund?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4934 - Why have I not received my affiliate commission?,4941 - Why is my Affiliate payment setting rejected?,4935 - How to submit affiliate payment and tax information?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,0_SOP81_NODE371_CASE_41,Yes,,1068857798071978 - Buyer - Parcel logistics status not moving (Stuck),,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4923 - How to appeal for Shopee Affiliate account?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP53_NODE271_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-15,1.7091937348535252e+18,,SOP117_Node703__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-06,1.702641233266314e+18,"43260 - What should I do if I have not received an order that is shown as ""delivered""?",SOP17_Node38__case_2,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3041 - Sorry,3_SOP15_NODE113_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP26_NODE62_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP12_NODE284_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6360_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-06,1.7026504309640223e+18,43223 - Who is responsible for paying the return shipping costs if I request a refund?,,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP70_NODE1_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE184_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP91_NODE872_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6350_CASE_4,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP67_NODE47_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5778_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4597 - I need help with my ShopeeFood order,3_SOP22_NODE321_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6341_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5789_CASE_7,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP76_NODE822_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3145 - How do I report unresponsive seller?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5778_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6023_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,11000732 - Complain,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2561 - How can I delete my Shopee account?,3097 - Can I register again after deleting my account?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3042 - Greeting,3_SOP91_NODE869_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE142_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3042 - Greeting,3_SOP91_NODE825_CASE_14,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6675_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,11000494 - Greeting,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP88_NODE186_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2487 - Can I change the shipping option after my order has been shipped?,3437 - How can I effectively provide feedback to Shopee?,3111 - How can I choose the shipping channel for my order?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP19_NODE5620_CASE_6,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"11000622 - What is Shopee Shocking Sale?,11000651 - Complain,11000620 - Complain",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP19_NODE6440_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE332_CASE_16,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3331 - How can I determine if my refund case has been approved?,3_SOP12_NODE284_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5548_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE6387_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3048 - Can I contact my delivery driver?,3_SOP13_NODE5798_CASE_11,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3269 - How do I send images/videos via Chat?,2551 - How do I view my chat history with a Shopee Customer Service live agent?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4613 - How do I rate the courier service for my delivered orders?,3437 - How can I effectively provide feedback to Shopee?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2622 - Why did my voucher vanish?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP12_NODE172_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,0_SOP88_NODE116_CASE_1,Yes,,1068857798071974 - Buyer - Expedite delivery,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5798_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP91_NODE869_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3052 - Why was my request for account deletion rejected?,3_SOP62_NODE111_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP1_NODE92_CASE_1,Yes,,,,other,- Session was not transferred to live agent
